FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
13357,0.000000000000000,Southland,Tiwai Point,7/02/2016,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,1.049237818609299,02/07/2016,6.465880423110000,7/02/2016 0:00:00
13358,0.000000000000000,Southland,Tiwai Point,11/02/1978,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,1.000000000000000,5.180135133372488,02/11/1978,7.624153228560000,11/02/1978 0:00:00
13359,0.000000000000000,Southland,Tiwai Point,12/02/1969,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.000000000000000,5.180135133372488,02/12/1969,6.209245134510000,12/02/1969 0:00:00
13360,0.000000000000000,Southland,Tiwai Point,15/03/1951,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.500000000000000,3.771339284657375,03/15/1951,6.645429954020000,15/03/1951 0:00:00
13361,0.000000000000000,Southland,Tiwai Point,17/10/1985,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.722340019154559,4.370660717016617,10/17/1985,7.624801854630000,17/10/1985 0:00:00
13362,0.000000000000000,Southland,Tiwai Point,28/11/1998,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,50000.000000000000000,5.030000000000000,1.300000000000006,5.285054398963176,11/28/1998,7.598268063060000,28/11/1998 0:00:00
13363,0.000000000000000,Southland,TiwaiPoint,30/03/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,03/30/2023,3.293623999100000,30/03/2023 0:00:00
13364,0.000000000000000,Southland,TiwaiPoint,30/03/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,03/30/2023,1.975871210080000,30/03/2023 0:00:00
13365,0.000000000000000,Southland,TiwaiPoint,30/03/2023,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,1.001698557451292,03/30/2023,2.376560984010000,30/03/2023 0:00:00
13366,0.000000000000000,Southland,TiwaiPoint,30/03/2023,MF,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,2.085041966004521,03/30/2023,0.644552209096000,30/03/2023 0:00:00
13367,0.000000000000000,Southland,Tiwai Point,1/04/2019,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,04/01/2019,4.659602035610000,1/04/2019 0:00:00
13368,0.000000000000000,Southland,Tiwai Point,1/04/2019,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,04/01/2019,1.792155167410000,1/04/2019 0:00:00
13369,0.000000000000000,Southland,Tiwai Point,01/02/2008,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999995,2.319762918920810,02/01/2008,0.833180846045000,1/02/2008 0:00:00
13370,0.000000000000000,Southland,Tiwai Point,01/02/2008,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999995,2.230089684295229,02/01/2008,1.762974654300000,1/02/2008 0:00:00
13371,0.000000000000000,Southland,Tiwai Point,01/02/2008,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999995,2.230089684295229,02/01/2008,1.484821781180000,1/02/2008 0:00:00
13372,0.000000000000000,Southland,Tiwai Point,02/02/2016,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,02/02/2016,4.037218868690000,2/02/2016 0:00:00
13373,0.000000000000000,Southland,Tiwai Point,02/02/2016,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/02/2016,2.412023741250000,2/02/2016 0:00:00
13374,0.000000000000000,Southland,Tiwai Point,17/02/2018,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,02/17/2018,4.195501119530000,17/02/2018 0:00:00
13375,0.000000000000000,Southland,Tiwai Point,17/02/2018,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,02/17/2018,2.258726645880000,17/02/2018 0:00:00
13376,0.000000000000000,Southland,Tiwai Point,18/03/2008,MF,1000.000000000000000, ,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.600000000000000,8.844687671139100,03/18/2008,3.312022213390000,18/03/2008 0:00:00
13377,0.000000000000000,Southland,Tiwai Point,18/03/2008,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.600000000000000,2.150651064212882,03/18/2008,2.848701876870000,18/03/2008 0:00:00
13378,0.000000000000000,Southland,Tiwai Point,20/09/2015,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,09/20/2015,4.238205104760000,20/09/2015 0:00:00
13379,0.000000000000000,Southland,Tiwai Point,20/09/2015,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,09/20/2015,2.233399027890000,20/09/2015 0:00:00
13380,0.000000000000000,Southland,Tiwai Point,21/12/2020,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/21/2020,4.233785734800000,21/12/2020 0:00:00
13381,0.000000000000000,Southland,Tiwai Point,21/12/2020,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,12/21/2020,2.211964030910000,21/12/2020 0:00:00
13382,0.000000000000000,Southland,Tiwai Point,22/01/2020,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,01/22/2020,3.392868458280000,22/01/2020 0:00:00
13383,0.000000000000000,Southland,Tiwai Point,22/01/2020,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/22/2020,3.048399102220000,22/01/2020 0:00:00
13384,0.000000000000000,Southland,Tiwai Point,22/05/2013,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,05/22/2013,4.152450058960000,22/05/2013 0:00:00
13385,0.000000000000000,Southland,Tiwai Point,22/05/2013,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,05/22/2013,2.308098244540000,22/05/2013 0:00:00
13386,0.000000000000000,Southland,Tiwai Point,22/11/2018,MF,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,11/22/2018,2.074053851140000,22/11/2018 0:00:00
13387,0.000000000000000,Southland,Tiwai Point,22/11/2018,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,11/22/2018,4.365576790770000,22/11/2018 0:00:00
13388,0.000000000000000,Southland,Tiwai Point,28/10/2011,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999995,2.953861878964552,10/28/2011,4.154048870980000,28/10/2011 0:00:00
13389,0.000000000000000,Southland,Tiwai Point,28/10/2011,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999995,2.230089684295229,10/28/2011,2.318053235420000,28/10/2011 0:00:00
13390,0.000000000000000,Southland,ToetoesBay_west,03/01/1962,MF,1500.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.431934665929679,3.762920083609507,01/03/1962,7.791552382610000,3/01/1962 0:00:00
13391,0.000000000000000,Southland,ToetoesBay_west,15/03/1951,MF,1500.000000000000000, ,RL,3.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.500000000000000,3.771339284657375,03/15/1951,7.788669843820000,15/03/1951 0:00:00
13392,0.000000000000000,Southland,ToetoesBay_west,17/10/1985,MF,1500.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.735101041812642,4.372787845491025,10/17/1985,7.762795943830000,17/10/1985 0:00:00
13393,0.000000000000000,Southland,ToetoesBay_west,25/02/1978,MF,1500.000000000000000, ,RL,3.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,1.354627755215396,5.298756113957304,02/25/1978,7.759427068020000,25/02/1978 0:00:00
13394,0.000000000000000,Southland,ToetoesBay_west,28/11/1978,MF,1500.000000000000000, ,RL,3.000000000000000,1.000000000000000,50000.000000000000000,5.030000000000000,1.350884397033926,5.297800359974856,11/28/1978,7.738130947220000,28/11/1978 0:00:00
13395,0.000000000000000,Southland,ToetoesBay_west,30/03/2023,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,1.001698557451292,03/30/2023,2.175706752590000,30/03/2023 0:00:00
13396,0.000000000000000,Southland,ToetoesBay_west,30/03/2023,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,1.001698557451292,03/30/2023,1.656944514150000,30/03/2023 0:00:00
13397,0.000000000000000,Southland,ToetoesBay_west,30/03/2023,MF,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,2.085041966004521,03/30/2023,2.359696380780000,30/03/2023 0:00:00
13398,0.000000000000000,Southland,ToetoesBay_west,30/03/2023,MF,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,2.085041966004521,03/30/2023,0.688786213906000,30/03/2023 0:00:00
13399,0.000000000000000,Southland,ToetoesBay_west,30/03/2023,MF,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,2.085041966004521,03/30/2023,0.894637586829000,30/03/2023 0:00:00
13400,0.000000000000000,Southland,ToetoesBay_west,08/01/2015,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,01/08/2015,6.425522156250000,8/01/2015 0:00:00
13401,0.000000000000000,Southland,ToetoesBay_west,08/01/2015,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,01/08/2015,1.391977391180000,8/01/2015 0:00:00
13402,0.000000000000000,Southland,ToetoesBay_west,12/11/2012,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,11/12/2012,6.470022361460000,12/11/2012 0:00:00
13403,0.000000000000000,Southland,ToetoesBay_west,12/11/2012,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,11/12/2012,1.300059169460000,12/11/2012 0:00:00
13404,0.000000000000000,Southland,ToetoesBay_west,19/12/2019,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/19/2019,7.854358405620000,19/12/2019 0:00:00
13405,0.000000000000000,Southland,ToetoesBay_west,25/02/2011,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,02/25/2011,6.414474757080000,25/02/2011 0:00:00
13406,0.000000000000000,Southland,ToetoesBay_west,25/02/2011,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,02/25/2011,1.362672839100000,25/02/2011 0:00:00
13407,0.000000000000000,Southland,ToetoesBay_west,27/12/2018,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/27/2018,6.441098423840000,27/12/2018 0:00:00
13408,0.000000000000000,Southland,ToetoesBay_west,27/12/2018,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,12/27/2018,1.372955374430000,27/12/2018 0:00:00
13409,0.000000000000000,Southland,ToetoesBay_west,31/05/2010,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/31/2010,6.313680096140000,31/05/2010 0:00:00
13410,0.000000000000000,Southland,ToetoesBay_west,31/05/2010,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,05/31/2010,1.428704869040000,31/05/2010 0:00:00
13411,0.000000000000000,Southland,ToetoesBay_east,02/12/1969,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.944716378184008,5.776480052036631,12/02/1969,1.484281766310000,2/12/1969 0:00:00
13412,0.000000000000000,Southland,ToetoesBay_east,02/12/1969,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.944716378184008,5.442032873070240,12/02/1969,4.914675832370000,2/12/1969 0:00:00
13413,0.000000000000000,Southland,ToetoesBay_east,02/12/1969,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.944716378184008,5.479390640534504,12/02/1969,0.718015206216000,2/12/1969 0:00:00
13414,0.000000000000000,Southland,ToetoesBay_east,02/12/1969,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.944716378184008,5.479390640534504,12/02/1969,2.129965733950000,2/12/1969 0:00:00
13415,0.000000000000000,Southland,ToetoesBay_east,02/12/1969,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,67500.000000000000000,5.030000000000000,1.944716378184008,5.776480052036631,12/02/1969,0.648405922154000,2/12/1969 0:00:00
13416,0.000000000000000,Southland,ToetoesBay_east,03/01/1962,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.429338531916746,4.183459283295157,01/03/1962,1.556552422530000,3/01/1962 0:00:00
13417,0.000000000000000,Southland,ToetoesBay_east,03/01/1962,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.429338531916746,3.708009112042260,01/03/1962,4.947206831770000,3/01/1962 0:00:00
13418,0.000000000000000,Southland,ToetoesBay_east,03/01/1962,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.429338531916746,3.762622964766524,01/03/1962,2.135549960900000,3/01/1962 0:00:00
13419,0.000000000000000,Southland,ToetoesBay_east,03/01/1962,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.429338531916746,3.762622964766524,01/03/1962,0.721764902952000,3/01/1962 0:00:00
13420,0.000000000000000,Southland,ToetoesBay_east,03/01/1962,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.429338531916746,4.183459283295157,01/03/1962,0.732034135129000,3/01/1962 0:00:00
13421,0.000000000000000,Southland,ToetoesBay_east,15/03/1951,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.492613182903962,3.770367057458832,03/15/1951,3.944312723710000,15/03/1951 0:00:00
13422,0.000000000000000,Southland,ToetoesBay_east,15/03/1951,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.492613182903962,3.770367057458832,03/15/1951,1.221011438450000,15/03/1951 0:00:00
13423,0.000000000000000,Southland,ToetoesBay_east,15/03/1951,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.492613182903962,4.190425723953447,03/15/1951,1.802350386100000,15/03/1951 0:00:00
13424,0.000000000000000,Southland,ToetoesBay_east,15/03/1951,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.492613182903962,4.190425723953447,03/15/1951,0.512255345733000,15/03/1951 0:00:00
13425,0.000000000000000,Southland,ToetoesBay_east,17/10/1985,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.715893565829499,4.369599935645834,10/17/1985,1.484309189420000,17/10/1985 0:00:00
13426,0.000000000000000,Southland,ToetoesBay_east,17/10/1985,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.715893565829499,4.322661633484175,10/17/1985,3.251442048130000,17/10/1985 0:00:00
13427,0.000000000000000,Southland,ToetoesBay_east,17/10/1985,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.715893565829499,4.736813654514612,10/17/1985,2.097859482680000,17/10/1985 0:00:00
13428,0.000000000000000,Southland,ToetoesBay_east,17/10/1985,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.715893565829499,4.736813654514612,10/17/1985,3.216124091800000,17/10/1985 0:00:00
13429,0.000000000000000,Southland,ToetoesBay_east,26/02/1977,MF,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,1.355213709404963,5.605569034287167,02/26/1977,1.506710272740000,26/02/1977 0:00:00
13430,0.000000000000000,Southland,ToetoesBay_east,26/02/1977,MF,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,1.355213709404963,5.260266552006577,02/26/1977,3.385939134470000,26/02/1977 0:00:00
